date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
10:05:48	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:48%20GMT	https://web.archive.org/web/20250123001215js_/https://images.dmca.com/Badges/DMCABadgeHelper.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215js_/https_/images.dmca.com/Badges/DMCABadgeHelper.min.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:50	1792/1792	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2027%20Jun%202025%2003:05:50%20GMT	https://web.archive.org/web/20250123001502js_/https://images.dmca.com/Badges/DMCABadgeHelper.min.js	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001502js_/https_/images.dmca.com/Badges/DMCABadgeHelper.min.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:50	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:50%20GMT	https://web.archive.org/web/20250123001215js_/https://menu.metu.vn/static/js/sdk.js?container=body	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215js_/https_/menu.metu.vn/static/js/sdkb2c1.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:51	2598/2598	---MCZ	200	added ('OK')	application/javascript	date:Fri,%2027%20Jun%202025%2003:05:51%20GMT	https://web.archive.org/web/20250124212326js_/https://menu.metu.vn/static/js/sdk.js?container=body	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250124212326js_/https_/menu.metu.vn/static/js/sdkb2c1.js	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:51	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:51%20GMT	https://web.archive.org/web/20250123001215im_/https://static.loveitopcdn.com/backend/images/flags/en.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/static.loveitopcdn.com/backend/images/flags/en.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:52	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:51%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/index.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:52	513/513	---M--	200	added ('OK')	image/png	date:Fri,%2027%20Jun%202025%2003:05:52%20GMT	https://web.archive.org/web/20250123234905im_/https://static.loveitopcdn.com/backend/images/flags/en.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123234905im_/https_/static.loveitopcdn.com/backend/images/flags/en.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:53	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:52%20GMT	https://web.archive.org/web/20250123001215cs_/https://static.loveitopcdn.com/themes/base3/css/header_magazine.css?id=2e7a665b919a98127302	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215cs_/https_/static.loveitopcdn.com/themes/base3/css/header_magazine80d7.css	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:53	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:53%20GMT	https://web.archive.org/web/20250123001215im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:53	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:53%20GMT	https://web.archive.org/web/20250123001215im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:53	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:53%20GMT	https://web.archive.org/web/20250123001215im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:54	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:53%20GMT	https://web.archive.org/web/20250123001215im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:54	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:54%20GMT	https://web.archive.org/web/20250123001215im_/https://media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/media.loveitopcdn.com/25285/thumb/logo-provina-01-1.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:54	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:54%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/co-so-cung-cap-khoa-tang-do-gia-re.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/co-so-cung-cap-khoa-tang-do-gia-re.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:55	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:55%20GMT	https://web.archive.org/web/20250123001215im_/https://media.loveitopcdn.com/25285/provina.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/media.loveitopcdn.com/25285/provina.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:55	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:55%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/uu-nhuoc-diem-cua-day-cau-hang-bang-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/uu-nhuoc-diem-cua-day-cau-hang-bang-vai.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:55	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:55%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/uu-nhuoc-diem-cua-day-cau-hang-bang-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/uu-nhuoc-diem-cua-day-cau-hang-bang-vai.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:56	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:55%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/uu-nhuoc-diem-cua-day-cau-hang-bang-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/uu-nhuoc-diem-cua-day-cau-hang-bang-vai.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:56	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:56%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/uu-nhuoc-diem-cua-day-cau-hang-bang-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/uu-nhuoc-diem-cua-day-cau-hang-bang-vai.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:56	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:56%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/tam-quan-trong-cua-viec-kiem-tra-day-cao-chang-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/tam-quan-trong-cua-viec-kiem-tra-day-cao-chang-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:56	154649/154649	---MCZ	404	error ('NOT%20FOUND')	text/html	date:Fri,%2027%20Jun%202025%2003:05:56%20GMT	https://web.archive.org/web/20250123001215/http://pinterest.com/pin/create/link/?url=https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html&media=https://media.loveitopcdn.com/25285/thumb/cach-su-dung-khoa-tang-do.jpg	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/http_/pinterest.com/pin/create/link/index6870.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:57	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:56%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/tam-quan-trong-cua-viec-kiem-tra-day-cao-chang-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/tam-quan-trong-cua-viec-kiem-tra-day-cao-chang-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:57	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:57%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/tam-quan-trong-cua-viec-kiem-tra-day-cao-chang-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/tam-quan-trong-cua-viec-kiem-tra-day-cao-chang-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:57	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:57%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/tam-quan-trong-cua-viec-kiem-tra-day-cao-chang-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/tam-quan-trong-cua-viec-kiem-tra-day-cao-chang-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:58	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:57%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:58	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:58%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:58	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:58%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:58	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:58%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:58	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:58%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-dai-chang-hang-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-dai-chang-hang-container.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:59	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:58%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-dai-chang-hang-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-dai-chang-hang-container.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:59	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:59%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-dai-chang-hang-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-dai-chang-hang-container.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:05:59	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:59%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/kiem-dinh-day-cap-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/kiem-dinh-day-cap-vai.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:00	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:05:59%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/kiem-dinh-day-cap-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/kiem-dinh-day-cap-vai.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:00	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:00%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/kiem-dinh-day-cap-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/kiem-dinh-day-cap-vai.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:00	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:00%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/kiem-dinh-day-cap-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/kiem-dinh-day-cap-vai.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:01	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:00%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-dai-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-dai-cau-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:01	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:01%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-dai-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-dai-cau-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:01	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:01%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-dai-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-dai-cau-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:01	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:01%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-cau-hang-5t.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-cau-hang-5t.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:02	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:01%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-cau-hang-5t.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-cau-hang-5t.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:02	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:02%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-cap-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-cap-cau-hang.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:02	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:02%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-cau-hang-5t.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-cau-hang-5t.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:05	154412/154412	---MCZ	404	error ('NOT%20FOUND')	text/html	date:Fri,%2027%20Jun%202025%2003:06:04%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/ung-dung-day-tang-do-trong-nong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/ung-dung-day-tang-do-trong-nong-nghiep.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:06	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:05%20GMT	https://web.archive.org/web/20250123001215/https://static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:06	6555/6555	---M--	200	added ('OK')	image/png	date:Fri,%2027%20Jun%202025%2003:06:06%20GMT	https://web.archive.org/web/20250128183930/https://static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250128183930/https_/static.loveitopcdn.com/themes/base1/images/avatar/avatar.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:07	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:07%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:07	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:07%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:07	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:07%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/day-cau-vong-chiu-tai-nang-cho-cong-nghiep.html	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:08	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:07%20GMT	https://web.archive.org/web/20250123001215/https://media.loveitopcdn.com/25285/untitled-5.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/media.loveitopcdn.com/25285/untitled-5.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:08	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:08%20GMT	https://web.archive.org/web/20250123001215im_/https://static.loveitopcdn.com/backend/images/payment/paypal.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/static.loveitopcdn.com/backend/images/payment/paypal.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:09	1497/1497	---M--	200	added ('OK')	image/png	date:Fri,%2027%20Jun%202025%2003:06:09%20GMT	https://web.archive.org/web/20250111061402im_/https://static.loveitopcdn.com/backend/images/payment/paypal.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250111061402im_/https_/static.loveitopcdn.com/backend/images/payment/paypal.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:09	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:09%20GMT	https://web.archive.org/web/20250123001215im_/https://static.loveitopcdn.com/backend/images/payment/master-card.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/static.loveitopcdn.com/backend/images/payment/master-card.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:10	1548/1548	---M--	200	added ('OK')	image/png	date:Fri,%2027%20Jun%202025%2003:06:10%20GMT	https://web.archive.org/web/20250111061402im_/https://static.loveitopcdn.com/backend/images/payment/master-card.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250111061402im_/https_/static.loveitopcdn.com/backend/images/payment/master-card.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:11	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:10%20GMT	https://web.archive.org/web/20250123001215im_/https://static.loveitopcdn.com/backend/images/payment/visa.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/static.loveitopcdn.com/backend/images/payment/visa.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:11	1399/1399	---M--	200	added ('OK')	image/png	date:Fri,%2027%20Jun%202025%2003:06:11%20GMT	https://web.archive.org/web/20250111061402im_/https://static.loveitopcdn.com/backend/images/payment/visa.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250111061402im_/https_/static.loveitopcdn.com/backend/images/payment/visa.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:12	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:11%20GMT	https://web.archive.org/web/20250123001215im_/https://static.loveitopcdn.com/backend/images/payment/cash.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/static.loveitopcdn.com/backend/images/payment/cash.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:12	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2003:06:12%20GMT	https://web.archive.org/web/20250123001215im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-facebook.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-facebook.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
10:06:13	512/512	---M--	200	added ('OK')	image/png	date:Fri,%2027%20Jun%202025%2003:06:12%20GMT	https://web.archive.org/web/20250111061403im_/https://static.loveitopcdn.com/themes/base/images/icons-link/icon-facebook.png	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250111061403im_/https_/static.loveitopcdn.com/themes/base/images/icons-link/icon-facebook.png	(from https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html)
